File Name,Algorithm,Chi-Square Statistic,p-value
pattern_100KB.bin,MD5,240.0,0.741516447930423
pattern_100KB.bin,SHA-1,261.6,0.3747753535019978
pattern_100KB.bin,SHA-256,256.0,0.4706088676271671
pattern_100KB.bin,SHA3-256,272.0,0.22182872099114176
pattern_100KB.bin,BLAKE2b,208.0,0.9859128458789567
pattern_100MB.bin,MD5,240.0,0.741516447930423
pattern_100MB.bin,SHA-1,236.00000000000003,0.7977114263210551
pattern_100MB.bin,SHA-256,272.0,0.22182872099114176
pattern_100MB.bin,SHA3-256,288.0,0.0760979271975033
pattern_100MB.bin,BLAKE2b,256.0,0.4706088676271671
pattern_10KB.bin,MD5,272.0,0.22182872099114176
pattern_10KB.bin,SHA-1,236.00000000000003,0.7977114263210551
pattern_10KB.bin,SHA-256,256.0,0.4706088676271671
pattern_10KB.bin,SHA3-256,256.0,0.4706088676271671
pattern_10KB.bin,BLAKE2b,240.0,0.741516447930423
pattern_10MB.bin,MD5,240.0,0.741516447930423
pattern_10MB.bin,SHA-1,261.6,0.3747753535019978
pattern_10MB.bin,SHA-256,256.0,0.4706088676271671
pattern_10MB.bin,SHA3-256,224.0,0.9196624115695672
pattern_10MB.bin,BLAKE2b,288.0,0.0760979271975033
pattern_1KB.bin,MD5,272.0,0.22182872099114176
pattern_1KB.bin,SHA-1,236.00000000000003,0.7977114263210551
pattern_1KB.bin,SHA-256,240.0,0.741516447930423
pattern_1KB.bin,SHA3-256,240.0,0.741516447930423
pattern_1KB.bin,BLAKE2b,264.0,0.33601171369249777
pattern_1MB.bin,MD5,240.0,0.741516447930423
pattern_1MB.bin,SHA-1,236.00000000000003,0.7977114263210551
pattern_1MB.bin,SHA-256,288.0,0.0760979271975033
pattern_1MB.bin,SHA3-256,272.0,0.22182872099114176
pattern_1MB.bin,BLAKE2b,240.0,0.741516447930423
pattern_200MB.bin,MD5,240.0,0.741516447930423
pattern_200MB.bin,SHA-1,261.6,0.3747753535019978
pattern_200MB.bin,SHA-256,224.0,0.9196624115695672
pattern_200MB.bin,SHA3-256,256.0,0.4706088676271671
pattern_200MB.bin,BLAKE2b,224.0,0.9196624115695672
pattern_20KB.bin,MD5,240.0,0.741516447930423
pattern_20KB.bin,SHA-1,236.00000000000003,0.7977114263210551
pattern_20KB.bin,SHA-256,240.0,0.741516447930423
pattern_20KB.bin,SHA3-256,240.0,0.741516447930423
pattern_20KB.bin,BLAKE2b,240.0,0.741516447930423
pattern_20MB.bin,MD5,240.0,0.741516447930423
pattern_20MB.bin,SHA-1,261.6,0.3747753535019978
pattern_20MB.bin,SHA-256,224.0,0.9196624115695672
pattern_20MB.bin,SHA3-256,240.0,0.741516447930423
pattern_20MB.bin,BLAKE2b,264.0,0.33601171369249777
pattern_2KB.bin,MD5,304.0,0.01905736269042308
pattern_2KB.bin,SHA-1,261.6,0.3747753535019978
